segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 12:00:00,402.4,multi_peer,409.5746615167033
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 13:00:00,351.9,linear_Srad_interpolation,629.4458333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 13:00:00,351.9,clear_sky_index_interpolation,625.3626979970455
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 13:00:00,351.9,month_hour_climatology,684.0132352941177
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 13:00:00,351.9,single_peer,358.91032338061734
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 13:00:00,351.9,multi_peer,358.91032338061734
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 14:00:00,398.4,linear_Srad_interpolation,630.9916666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 14:00:00,398.4,clear_sky_index_interpolation,551.5539217290816
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 14:00:00,398.4,month_hour_climatology,669.6816878980892
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 14:00:00,398.4,single_peer,344.8024311096364
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 14:00:00,398.4,multi_peer,344.8024311096364
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 15:00:00,415.6,linear_Srad_interpolation,632.5375
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 15:00:00,415.6,clear_sky_index_interpolation,423.16670953934226
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 15:00:00,415.6,month_hour_climatology,598.1045845272206
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 15:00:00,415.6,single_peer,372.9378670124274
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 15:00:00,415.6,multi_peer,372.9378670124274
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 16:00:00,360.6,linear_Srad_interpolation,634.0833333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 16:00:00,360.6,clear_sky_index_interpolation,253.07710245176622
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 16:00:00,360.6,month_hour_climatology,464.5077807068645
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 16:00:00,360.6,single_peer,289.03353158528125
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 16:00:00,360.6,multi_peer,289.03353158528125
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 17:00:00,215.3,linear_Srad_interpolation,635.6291666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 17:00:00,215.3,clear_sky_index_interpolation,70.2243096583395
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 17:00:00,215.3,month_hour_climatology,192.3611265
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 17:00:00,215.3,single_peer,188.6379193714443
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 17:00:00,215.3,multi_peer,190.9099449558476
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 18:00:00,96.2,linear_Srad_interpolation,637.175
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 18:00:00,96.2,clear_sky_index_interpolation,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 18:00:00,96.2,month_hour_climatology,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 18:00:00,96.2,single_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 18:00:00,96.2,multi_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 19:00:00,0.819,linear_Srad_interpolation,638.7208333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 19:00:00,0.819,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 19:00:00,0.819,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 19:00:00,0.819,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 19:00:00,0.819,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 20:00:00,0.0,linear_Srad_interpolation,640.2666666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 20:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 20:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 20:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 20:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 21:00:00,0.0,linear_Srad_interpolation,641.8125
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 21:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 21:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 21:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 21:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 22:00:00,0.0,linear_Srad_interpolation,643.3583333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 22:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 22:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 22:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 22:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 23:00:00,0.0,linear_Srad_interpolation,644.9041666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 23:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 23:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 23:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 23:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 00:00:00,0.0,linear_Srad_interpolation,646.45
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 00:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 00:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 00:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 00:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 01:00:00,0.0,linear_Srad_interpolation,647.9958333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 01:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 01:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 01:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 01:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 02:00:00,0.0,linear_Srad_interpolation,649.5416666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 02:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 02:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 02:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 02:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 03:00:00,0.0,linear_Srad_interpolation,651.0875
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 03:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 03:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 03:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 03:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 04:00:00,0.0,linear_Srad_interpolation,652.6333333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 04:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 04:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 04:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 04:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 05:00:00,0.0,linear_Srad_interpolation,654.1791666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 05:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 05:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 05:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 05:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 06:00:00,0.0,linear_Srad_interpolation,655.725
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 06:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 06:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 06:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 06:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 07:00:00,0.0,linear_Srad_interpolation,657.2708333333334
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 07:00:00,0.0,clear_sky_index_interpolation,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 07:00:00,0.0,month_hour_climatology,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 07:00:00,0.0,single_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 07:00:00,0.0,multi_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 08:00:00,15.31,linear_Srad_interpolation,658.8166666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 08:00:00,15.31,clear_sky_index_interpolation,150.35009835085347
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 08:00:00,15.31,month_hour_climatology,9.583974433232271
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 08:00:00,15.31,single_peer,24.007580125962164
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 08:00:00,15.31,multi_peer,19.56658417442799
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 09:00:00,176.0,linear_Srad_interpolation,660.3625
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 09:00:00,176.0,clear_sky_index_interpolation,342.8989844809216
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 09:00:00,176.0,month_hour_climatology,132.85550737207285
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 09:00:00,176.0,single_peer,172.4646410900349
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 09:00:00,176.0,multi_peer,172.4646410900349
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 10:00:00,389.2,linear_Srad_interpolation,661.9083333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 10:00:00,389.2,clear_sky_index_interpolation,508.6925068261575
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 10:00:00,389.2,month_hour_climatology,284.08626890067177
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 10:00:00,389.2,single_peer,383.2923103022958
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 10:00:00,389.2,multi_peer,383.2923103022958
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 11:00:00,569.5,linear_Srad_interpolation,663.4541666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 11:00:00,569.5,clear_sky_index_interpolation,623.5393136505651
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 11:00:00,569.5,month_hour_climatology,464.5111984976699
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 11:00:00,569.5,single_peer,560.8168707567518
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 11:00:00,569.5,multi_peer,560.8168707567518
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 12:00:00,693.0,linear_Srad_interpolation,665.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 12:00:00,693.0,clear_sky_index_interpolation,675.9182709309581
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 12:00:00,693.0,month_hour_climatology,603.7018922027355
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 12:00:00,693.0,single_peer,680.5827378045718
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 12:00:00,693.0,multi_peer,680.5827378045718
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 13:00:00,753.0,linear_Srad_interpolation,666.5458333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 13:00:00,753.0,clear_sky_index_interpolation,663.9384553009893
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 13:00:00,753.0,month_hour_climatology,696.9555147058825
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 13:00:00,753.0,single_peer,737.5352071713614
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 13:00:00,753.0,multi_peer,737.5352071713614
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 14:00:00,741.1,linear_Srad_interpolation,668.0916666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 14:00:00,741.1,clear_sky_index_interpolation,588.3260055622338
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 14:00:00,741.1,month_hour_climatology,685.604617834395
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 14:00:00,741.1,single_peer,723.5283849431635
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 14:00:00,741.1,multi_peer,723.5283849431635
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 15:00:00,660.3,linear_Srad_interpolation,669.6375
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 15:00:00,660.3,clear_sky_index_interpolation,452.972541938925
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 15:00:00,660.3,month_hour_climatology,614.5301432664756
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 15:00:00,660.3,single_peer,643.4153033695354
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 15:00:00,660.3,multi_peer,643.4153033695354
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 16:00:00,513.8,linear_Srad_interpolation,671.1833333333334
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 16:00:00,513.8,clear_sky_index_interpolation,272.87088268138405
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 16:00:00,513.8,month_hour_climatology,480.7655530316047
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 16:00:00,513.8,single_peer,498.19204782278047
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 16:00:00,513.8,multi_peer,498.19204782278047
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 17:00:00,318.9,linear_Srad_interpolation,672.7291666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 17:00:00,318.9,clear_sky_index_interpolation,77.64058599851549
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 17:00:00,318.9,month_hour_climatology,204.166683
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 17:00:00,318.9,single_peer,200.21497579496253
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 17:00:00,318.9,multi_peer,202.62643977263247
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 18:00:00,104.0,linear_Srad_interpolation,674.275
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 18:00:00,104.0,clear_sky_index_interpolation,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 18:00:00,104.0,month_hour_climatology,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 18:00:00,104.0,single_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 18:00:00,104.0,multi_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 19:00:00,1.195,linear_Srad_interpolation,675.8208333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 19:00:00,1.195,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 19:00:00,1.195,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 19:00:00,1.195,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 19:00:00,1.195,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 20:00:00,0.0,linear_Srad_interpolation,677.3666666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 20:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 20:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 20:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 20:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 21:00:00,0.0,linear_Srad_interpolation,678.9125
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 21:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 21:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 21:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 21:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 22:00:00,0.0,linear_Srad_interpolation,680.4583333333334
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 22:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 22:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 22:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 22:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 23:00:00,0.0,linear_Srad_interpolation,682.0041666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 23:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 23:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 23:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-31 23:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 00:00:00,0.0,linear_Srad_interpolation,683.55
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 00:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 00:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 00:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 00:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 01:00:00,0.0,linear_Srad_interpolation,685.0958333333333
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 01:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 01:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 01:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 01:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 02:00:00,0.0,linear_Srad_interpolation,686.6416666666667
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 02:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 02:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 02:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 02:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 03:00:00,0.0,linear_Srad_interpolation,688.1875
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 03:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 03:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 03:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 03:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 04:00:00,0.0,linear_Srad_interpolation,689.7333333333333
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 04:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 04:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 04:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 04:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 05:00:00,0.0,linear_Srad_interpolation,691.2791666666667
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 05:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 05:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 05:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 05:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 06:00:00,0.0,linear_Srad_interpolation,692.825
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 06:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 06:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 06:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 06:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 07:00:00,0.0,linear_Srad_interpolation,694.3708333333334
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 07:00:00,0.0,clear_sky_index_interpolation,
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 07:00:00,0.0,month_hour_climatology,
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 07:00:00,0.0,single_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 07:00:00,0.0,multi_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 08:00:00,17.29,linear_Srad_interpolation,695.9166666666667
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 08:00:00,17.29,clear_sky_index_interpolation,160.51771114967346
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 08:00:00,17.29,month_hour_climatology,16.43012474291335
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 08:00:00,17.29,single_peer,38.11958354752238
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 08:00:00,17.29,multi_peer,31.822214667032934
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 09:00:00,179.8,linear_Srad_interpolation,697.4625
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 09:00:00,179.8,clear_sky_index_interpolation,362.2267418917078
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 09:00:00,179.8,month_hour_climatology,100.17905956112854
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 09:00:00,179.8,single_peer,192.4389108482451
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 09:00:00,179.8,multi_peer,200.27107703069785
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 10:00:00,392.7,linear_Srad_interpolation,699.0083333333333
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 10:00:00,392.7,clear_sky_index_interpolation,533.6312413444239
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 10:00:00,392.7,month_hour_climatology,179.44726301735648
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 10:00:00,392.7,single_peer,388.2019586666469
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 10:00:00,392.7,multi_peer,399.2816320933838
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 11:00:00,566.8,linear_Srad_interpolation,700.5541666666667
WC05_multi-day_02,WC05,multi-day,71,2026-02-01 11:00:00,566.8,clear_sky_index_interpolation,652.8199744527084
